user_id,item_id,rating,timestamp
450,857,1.0,879012858
450,987,4.0,879012858
450,1270,1.0,879012858
450,861,1.0,879012858
450,1001,1.0,879012889
450,454,2.0,879012890
450,306,1.0,879012890
450,858,1.0,879012890
450,917,3.0,879012890
450,859,1.0,879012890
451,417,4.0,887719030
451,263,3.0,887719158
451,520,2.0,887889774
451,726,3.0,887890174
451,778,5.0,887890364
451,914,4.0,888323595
451,513,3.0,888324014
451,283,3.0,888492147
451,181,4.0,888492759
451,69,5.0,888492838
451,675,4.0,888493923
451,257,2.0,888494119
451,51,3.0,888494119
451,13,3.0,888568076
451,267,5.0,888568251
451,166,4.0,888568251
451,152,5.0,888568251
451,93,1.0,888568349
451,624,4.0,888568464
451,214,3.0,888568700
451,769,3.0,888568714
452,1235,2.0,888206730
452,422,1.0,888206768
452,450,2.0,888206768
452,565,3.0,888207161
452,78,3.0,888207161
452,383,3.0,888207161
452,732,3.0,888207161
452,76,3.0,888207161
452,8,3.0,888207161
452,547,3.0,888207161
452,400,3.0,888207161
452,391,3.0,888207162
452,225,3.0,888207162
452,473,3.0,890939266
452,583,2.0,892447163
452,572,2.0,892447163
453,145,3.0,888267455
453,599,2.0,888267487
453,201,2.0,888267487
453,475,2.0,888267487
453,586,2.0,888267487
453,151,3.0,888267521
453,72,3.0,888267521
453,1147,2.0,888267521
453,596,2.0,888267521
453,495,3.0,888267559
453,87,4.0,888267560
453,27,4.0,888267560
453,460,2.0,888267560
453,722,4.0,888267560
453,402,3.0,888267590
453,55,3.0,888267590
453,608,3.0,888267590
453,281,3.0,888267590
453,490,2.0,888267617
453,1065,4.0,888267617
453,54,2.0,888267617
453,624,2.0,888267643
453,620,2.0,888267643
453,951,3.0,891377968
454,378,3.0,879112654
454,462,3.0,879112678
454,43,3.0,879112678
454,547,4.0,879112700
454,124,5.0,879172791
454,341,4.0,882141285
454,505,4.0,882141385
454,277,3.0,882141582
454,1120,3.0,882141702
454,296,4.0,882818787
454,871,3.0,883768822
454,13,3.0,883768822
454,257,2.0,884027220
454,253,2.0,884027240
454,311,4.0,884649784
454,319,2.0,892230438
454,305,4.0,892230486
454,287,3.0,892230574
454,332,3.0,892230883
455,446,3.0,881375226
455,729,3.0,881375226
455,727,3.0,881375254
455,1117,4.0,881375284
455,100,3.0,881375284
455,52,4.0,881375284
455,650,3.0,881375351
455,547,2.0,881375381
455,53,3.0,881375416
455,400,2.0,881375416
455,224,2.0,881375482
455,93,3.0,881375482
455,227,3.0,881375482
455,710,3.0,881375515
455,449,2.0,881375515
455,393,2.0,881375542
455,1065,4.0,881375587
455,292,1.0,881375667
455,266,5.0,887165395
455,284,3.0,887165765
455,344,5.0,887165765
455,256,4.0,887165802
456,217,4.0,882550304
456,399,3.0,882550654
456,710,3.0,882550925
456,61,3.0,882550925
456,764,3.0,882551021
456,993,2.0,882551134
456,747,2.0,882551135
456,992,3.0,882551135
456,371,2.0,882551189
456,449,3.0,882551228
456,386,2.0,882551343
456,1094,2.0,882551344
456,118,2.0,882551344
456,393,2.0,882551605
456,758,2.0,882551740
456,537,3.0,882551740
456,1000,2.0,882551818
456,450,2.0,882551854
456,497,5.0,882553112
456,808,5.0,882553112
456,155,5.0,882553112
456,524,5.0,882553113
456,426,5.0,882553113
456,95,5.0,882553113
456,170,5.0,882553113
456,207,5.0,882553113
456,403,5.0,882553113
456,97,5.0,882553113
457,579,1.0,886398488
457,428,5.0,886398543
457,95,4.0,886398543
457,185,5.0,886398543
457,726,4.0,886398543
457,305,4.0,889323481
457,870,5.0,889323481
457,344,4.0,889323539
457,299,1.0,889323539
457,331,1.0,889323582
457,287,2.0,889323582
457,336,3.0,889323660
457,317,4.0,889323714
457,740,5.0,889323771
457,319,3.0,889323855
457,302,4.0,889323982
457,243,2.0,889324066
457,827,5.0,889324370
457,328,3.0,889324461
458,1002,3.0,879564915
458,520,4.0,879564915
458,132,3.0,879564941
458,228,4.0,879564941
458,162,4.0,879564941
458,565,3.0,879564941
458,97,5.0,879564941
458,192,3.0,879566291
458,78,3.0,879566291
458,172,4.0,879566291
458,214,3.0,879566321
458,184,4.0,879566321
459,18,5.0,882912418
459,304,4.0,882912418
459,296,2.0,882912440
459,19,4.0,882912469
459,703,4.0,882912469
459,1261,3.0,882912469
459,844,2.0,882912469
460,49,3.0,885356089
460,283,4.0,885356112
460,8,5.0,885356112
461,313,4.0,886365837
461,321,2.0,886365837
461,269,1.0,886365928
461,344,1.0,886365928
462,895,1.0,890453075
462,0,1.0,890453075
462,905,2.0,890460826
462,125,5.0,890530105
462,408,1.0,890530286
462,1185,1.0,890530329
462,838,3.0,890530351
462,102,1.0,890530703
462,1263,2.0,890530703
462,996,2.0,890530703
462,111,1.0,890530721
462,49,4.0,890530818
462,594,2.0,890531227
463,15,4.0,878355211
463,479,5.0,878355258
463,700,5.0,878355258
463,696,5.0,878355258
463,192,5.0,878355259
463,597,5.0,878355259
464,1040,2.0,883532119
464,152,2.0,883532119
464,99,3.0,883532119
464,842,2.0,883532119
464,393,1.0,883532120
464,96,2.0,883532120
464,402,2.0,883532120
464,279,2.0,883532120
465,23,4.0,890285159
465,61,3.0,890285159
465,229,1.0,890285159
465,67,3.0,890285159
465,670,3.0,890285159
465,355,4.0,890285706
465,86,3.0,890285706
465,97,3.0,890285762
465,171,3.0,890285762
465,94,2.0,890285788
466,107,4.0,879532744
466,452,3.0,879532744
466,1169,4.0,879532744
466,238,3.0,879532773
466,286,4.0,879532804
467,597,5.0,875296309
467,159,3.0,875296309
467,176,5.0,875296401
467,3,5.0,875296868
467,421,4.0,875296868
467,365,4.0,875296868
467,168,4.0,875301056
467,46,5.0,875301056
467,90,5.0,875301056
467,370,2.0,875301098
467,1032,5.0,875301653
467,1117,2.0,875302155
467,833,4.0,875302155
467,224,2.0,875302208
467,43,4.0,875302208
468,492,5.0,879525237
468,605,5.0,879525237
468,236,4.0,879525237
468,9,5.0,879525373
468,125,4.0,879525373
469,123,4.0,879178969
469,848,3.0,879189137
469,358,2.0,879189269
469,244,2.0,879189432
469,246,3.0,879189434
469,179,4.0,879189434
470,101,5.0,889828081
470,937,2.0,889828154
470,149,2.0,889828154
470,70,3.0,889828154
471,256,5.0,892790953
471,6,5.0,892790953
471,384,5.0,892790953
471,78,5.0,892790953
471,749,5.0,892790953
471,365,5.0,892790953
471,21,5.0,892790953
471,316,5.0,892791017
471,253,5.0,892791017
471,472,5.0,892791017
471,71,5.0,892791017
471,538,5.0,892791017
471,67,5.0,892791017
471,11,5.0,892791017
471,81,5.0,892791017
471,23,5.0,892791017
471,421,5.0,892791017
471,166,5.0,892791062
471,398,5.0,892791062
471,594,5.0,892791062
471,89,5.0,892791063
471,27,5.0,892791063
471,170,5.0,892791063
471,93,5.0,892791063
471,90,5.0,892791063
471,400,5.0,892791063
471,546,5.0,892791063
472,115,5.0,878157544
472,19,3.0,878157568
472,544,3.0,878157600
472,254,4.0,878157648
473,378,4.0,887927588
473,216,4.0,887927588
473,683,4.0,887927588
473,3,5.0,887927588
473,207,5.0,887927670
473,599,3.0,887927670
473,210,4.0,887927670
473,166,3.0,887927670
473,383,4.0,887927670
473,643,5.0,887927670
473,1221,2.0,887927670
473,492,4.0,887927728
473,1008,4.0,887927728
473,228,3.0,887927728
473,581,5.0,887927728
473,579,5.0,887927728
473,1026,5.0,887927728
473,688,4.0,887928498
473,69,4.0,887928498
473,464,4.0,887928498
473,208,5.0,887928562
473,416,3.0,887928562
473,1287,4.0,887928562
473,908,4.0,887928562
473,432,4.0,887928562
473,419,3.0,887928562
473,700,5.0,887928755
473,72,3.0,887928793
473,354,5.0,887928793
473,623,3.0,887928793
473,320,4.0,888627937
473,283,5.0,888628044
473,219,4.0,888628044
474,314,5.0,891627927
474,257,5.0,891628024
475,317,1.0,883365561
475,738,2.0,883365634
475,341,4.0,883365634
475,292,3.0,883365634
475,326,4.0,883365684
475,323,1.0,883365684
475,286,4.0,883365734
475,243,4.0,883365784
475,864,1.0,883365989
476,19,4.0,875941888
476,280,4.0,875941948
476,543,4.0,875941972
476,826,4.0,875942042
477,135,4.0,889398260
477,338,5.0,889398260
477,610,4.0,889398260
477,598,3.0,889398289
477,217,2.0,889398289
477,253,4.0,889398363
477,729,4.0,889398528
477,390,2.0,889398571
477,229,1.0,889398598
477,143,1.0,889398599
477,401,2.0,889398645
477,1165,2.0,889398645
478,742,3.0,889125284
478,135,4.0,889125448
478,396,1.0,889125474
478,174,4.0,889125562
478,181,5.0,889125563
478,116,3.0,889125627
478,145,3.0,889125665
478,175,4.0,889125665
478,467,5.0,889125718
478,477,5.0,889125737
478,741,4.0,889125759
478,198,5.0,889125775
478,355,4.0,889125798
478,172,5.0,889125837
478,452,4.0,889125853
478,208,4.0,889125866
478,30,4.0,889125905
478,643,5.0,889125921
478,166,5.0,889126007
478,152,3.0,889126007
478,884,4.0,893281238
479,183,2.0,891208718
479,646,4.0,891208718
479,440,4.0,891208746
479,232,4.0,891208769
479,635,4.0,891208822
479,501,4.0,891208822
480,87,4.0,885829153
480,3,3.0,885829196
480,428,4.0,885829196
480,202,4.0,885829196
480,768,1.0,885829240
480,200,4.0,885829240
481,49,4.0,887644063
481,296,4.0,887644085
481,247,2.0,887644102
482,873,3.0,885170586
482,535,2.0,886470912
482,579,3.0,887677797
482,268,3.0,891917351
482,733,1.0,893098548
482,1104,4.0,893098572
483,585,5.0,891195773
483,690,4.0,891195773
483,94,4.0,891195773
483,745,4.0,891195825
483,420,3.0,891195825
483,619,4.0,891195825
483,417,4.0,891195825
483,93,4.0,891195856
483,413,3.0,891195857
483,139,4.0,891195886
483,557,4.0,891195886
483,920,1.0,891195886
483,273,3.0,891195973
483,195,4.0,891195973
484,243,3.0,891041782
484,339,4.0,891042027
484,328,3.0,891042162
485,813,3.0,879875316
485,250,3.0,879875316
485,806,4.0,879875347
485,2,2.0,879875347
485,1041,2.0,879875347
485,1243,3.0,879875347
485,233,2.0,879875370
485,473,3.0,879875371
485,20,3.0,879875371
485,592,2.0,879875408
485,895,2.0,879875408
485,105,1.0,879875408
485,707,2.0,879875440
485,543,2.0,879875440
485,614,2.0,879875441
485,218,3.0,879875441
485,243,3.0,879875441
485,1078,3.0,879875465
485,99,5.0,879875465
486,546,4.0,884046879
486,72,3.0,884050038
486,537,2.0,884050192
486,795,2.0,884050192
486,401,4.0,884050247
486,66,3.0,884050247
486,538,3.0,884050711
486,93,3.0,884050838
486,767,2.0,884050879
486,1164,4.0,884050879
486,569,1.0,884050940
486,229,1.0,884050940
486,788,4.0,884051006
486,1007,3.0,884051761
486,583,2.0,884051840
486,1036,1.0,884051840
486,37,2.0,884052069
486,247,1.0,884637200
486,345,2.0,884806595
486,347,3.0,885239880
486,1211,2.0,885239896
486,270,5.0,885322350
486,815,4.0,888262381
487,483,4.0,891295023
487,7,3.0,891295067
487,714,3.0,891375751
487,203,4.0,891375784
487,489,2.0,891375784
487,196,4.0,891375822
487,228,3.0,891375900
487,236,1.0,891375965
487,427,4.0,891375991
487,220,4.0,891376029
487,179,4.0,891376029
487,188,5.0,891376046
487,57,3.0,891376081
487,160,3.0,891376081
487,477,3.0,891376110
487,183,4.0,891376137
488,679,2.0,891448861
488,875,4.0,891448931
488,308,4.0,891449022
488,674,2.0,891449099
488,259,2.0,891449155
488,347,4.0,891449155
488,454,3.0,891449254
488,849,2.0,891449465
488,1201,2.0,891449466
488,866,3.0,891449532
488,351,4.0,891449555
489,300,4.0,875428765
489,888,4.0,875428765
489,125,5.0,875428765
489,23,4.0,875428765
489,544,4.0,875428765
489,108,5.0,875428765
490,873,5.0,891189761
490,256,4.0,891189815
490,292,2.0,891189842
490,323,1.0,891189876
491,525,5.0,879969878
491,55,5.0,879969878
491,125,5.0,879969879
491,508,5.0,879969879
491,524,5.0,879969879
491,471,5.0,879969879
492,132,3.0,884132246
492,675,4.0,884132267
492,315,3.0,884132267
492,90,3.0,884132287
492,316,5.0,884132315
492,58,5.0,884132315
492,402,4.0,884132351
492,24,4.0,884132717
492,247,4.0,884132784
492,408,4.0,884132883
492,117,4.0,884132898
492,941,3.0,884132914
492,409,1.0,884132934
492,331,4.0,884133084
493,825,4.0,879541429
493,99,5.0,879541475
493,893,4.0,879541475
493,14,5.0,879541475
493,124,4.0,879541476
494,1151,5.0,888637300
494,813,1.0,888637325
494,823,3.0,888637385
494,389,3.0,888637440
494,52,1.0,888637440
494,573,3.0,888637440
494,572,3.0,888637477
494,156,3.0,888637477
494,574,1.0,888637477
494,1052,4.0,888637503
494,587,4.0,888637612
494,387,5.0,888637643
494,198,5.0,888637768
494,215,5.0,888637768
494,467,5.0,888637768
494,280,5.0,888637768
494,145,5.0,888637768
494,53,5.0,888637768
494,913,5.0,888637768
494,446,5.0,888637768
494,85,5.0,888637768
494,118,5.0,888637768
495,188,5.0,876072632
495,717,5.0,876072633
495,890,5.0,876072633
495,38,5.0,876072633
495,529,5.0,876072633
495,88,5.0,876072633
495,49,5.0,876072633
495,275,5.0,876072633
495,97,4.0,876073160
495,215,5.0,876073320
495,86,5.0,876073616
495,760,2.0,876073865
495,1093,2.0,876073882
496,79,3.0,879363181
496,161,2.0,879363181
496,1134,1.0,879363205
496,1053,3.0,879363233
496,542,3.0,879363233
496,362,3.0,879363233
496,715,3.0,879363253
496,709,3.0,879363253
496,386,4.0,879363253
496,393,4.0,879363284
496,574,2.0,879363284
496,781,1.0,879363284
496,223,3.0,879363510
496,149,3.0,879363510
496,86,3.0,879363565
496,27,3.0,879363586
496,421,3.0,879363586
496,616,2.0,879363586
496,462,3.0,879363610
496,139,3.0,879363611
496,414,2.0,879363611
496,581,4.0,879363611
496,415,2.0,879363627
496,920,2.0,879363695
496,137,3.0,879363696
496,1284,2.0,879363748
496,1341,2.0,879363780
496,993,1.0,879363780
497,216,3.0,881961877
497,588,4.0,881961877
497,952,1.0,881961877
497,220,3.0,881961877
497,227,2.0,881961877
497,1044,3.0,881961932
497,446,3.0,881961932
497,551,3.0,881962385
497,119,2.0,881962699
497,535,1.0,881962988
497,269,2.0,881962988
497,744,2.0,881962988
497,555,4.0,882205321
497,445,4.0,882205321
497,444,3.0,882205321
498,7,5.0,885599682
498,196,5.0,885599682
498,191,4.0,885599682
498,181,4.0,885599718
498,68,5.0,885599718
498,655,5.0,885599718
498,206,4.0,885599718
498,324,3.0,892501059
498,884,4.0,892501128
498,875,5.0,892501173
498,1320,1.0,892501259
499,159,2.0,883877001
499,93,2.0,883877023
499,551,3.0,883877162
499,405,3.0,883877252
499,1020,3.0,883877359
499,1237,1.0,883877467
499,381,3.0,883877467
499,979,2.0,884527433
499,1299,2.0,885237683
499,242,3.0,886358931
499,127,4.0,886359266
499,543,4.0,887720050
499,247,3.0,887720111
499,145,3.0,887720583
499,356,4.0,887755810
499,110,4.0,888538350
499,82,4.0,888538350
499,299,2.0,888538350
499,296,4.0,890009939
499,532,3.0,890010025
499,314,3.0,891916809
499,240,3.0,891916883
499,311,3.0,893192133
500,453,3.0,883348610
500,820,4.0,883348655
500,404,3.0,883348656
500,812,3.0,883348656
500,367,4.0,883348703
500,1042,3.0,883348703
500,1339,4.0,883348743
500,972,4.0,883995203
501,678,4.0,883702867
501,864,2.0,883702945
501,241,3.0,883702945
501,259,2.0,883702945
502,493,5.0,880472474
502,162,3.0,880472507
502,57,4.0,880472565
502,192,4.0,880472591
502,311,5.0,884637568
502,266,5.0,884637610
502,345,5.0,884637610
502,283,4.0,884637911
502,246,4.0,884638469
502,244,5.0,884638548
502,974,2.0,884638911
502,1242,1.0,892667252
502,873,5.0,892667389
502,278,1.0,892667653
502,766,5.0,892667730
502,918,3.0,892667891
503,659,3.0,887911808
503,1089,4.0,887911854
503,715,3.0,887911973
503,449,2.0,887911974
503,197,4.0,887912236
503,369,3.0,887912236
503,1009,4.0,887912298
503,1284,3.0,887912335
503,362,2.0,887912382
503,66,2.0,887912382
503,572,3.0,887912401
503,236,3.0,887912416
503,384,3.0,887912431
503,382,2.0,887912447
503,4,4.0,887912462
503,62,3.0,887912504
503,626,3.0,887912542
503,74,4.0,887912568
503,448,1.0,887912584
503,1000,1.0,887912584
503,153,3.0,887912634
503,67,5.0,887912665
503,292,2.0,887912722
503,123,4.0,889550735
503,407,4.0,889550757
504,498,2.0,889334373
504,191,3.0,889334477
504,507,3.0,889334477
504,652,3.0,889334477
504,175,3.0,889334477
504,383,4.0,889334477
504,563,3.0,889334503
504,101,1.0,889334526
504,152,1.0,889334555
504,180,1.0,889334555
504,683,3.0,889334583
504,640,4.0,889334614
505,446,2.0,885135882
505,583,2.0,885135882
505,551,3.0,885135912
505,37,3.0,885135912
505,389,2.0,885135912
505,767,2.0,885135954
505,788,4.0,885135954
505,573,4.0,885135954
505,1279,2.0,885135954
505,1068,1.0,885135955
505,222,1.0,885136005
505,331,4.0,887230118
505,739,4.0,888178129
505,298,3.0,888178161
505,866,1.0,888848224
505,690,4.0,888848303
505,1026,5.0,888848303
505,340,3.0,888848304
505,180,5.0,888848342
505,145,3.0,888848342
505,175,5.0,888848342
505,847,4.0,889874717
505,677,3.0,889874717
505,1050,1.0,889979761
505,565,5.0,889979761
506,981,5.0,889966088
506,594,5.0,889966089
506,809,5.0,889966127
506,997,5.0,889966127
506,403,5.0,889966127
506,117,5.0,889966127
507,100,5.0,883777430
507,503,5.0,883777430
507,525,5.0,883777430
507,471,5.0,883777430
507,183,5.0,883777430
507,421,5.0,883777430
507,376,5.0,883777430
507,226,5.0,883777430
507,49,5.0,883777430
508,696,4.0,883591687
508,597,4.0,883591826
508,179,4.0,883591826
508,49,5.0,883591878
509,672,1.0,887667808
509,855,2.0,887667838
509,454,2.0,887667969
510,292,4.0,890005011
510,669,2.0,890005076
510,320,3.0,890005102
511,263,4.0,888580143
511,22,4.0,888580248
511,0,4.0,888589126
512,208,5.0,885063273
512,433,5.0,885063304
512,250,5.0,885063549
513,241,2.0,885181043
513,644,4.0,886189466
513,148,3.0,886189467
513,918,3.0,886189510
513,48,2.0,886189676
513,1109,4.0,886189748
513,175,3.0,886189816
513,719,4.0,886189841
513,483,3.0,886189869
513,640,3.0,886189869
513,1061,4.0,886189893
513,178,3.0,886189927
513,383,3.0,886189965
513,508,3.0,886189990
513,64,3.0,886190207
513,507,3.0,886190480
513,263,4.0,886190600
513,30,4.0,886190665
513,311,5.0,891900147
513,342,3.0,891900164
514,284,2.0,887660131
514,287,1.0,887660131
514,878,2.0,887660131
514,324,2.0,887660131
515,189,4.0,891290685
515,167,5.0,891290685
515,355,3.0,891290685
516,256,5.0,892660728
516,730,4.0,892660728
516,738,4.0,892660728
516,1126,5.0,892660728
517,812,3.0,876824156
517,118,3.0,876824218
517,804,2.0,876824218
517,278,4.0,876824218
517,991,3.0,876824266
517,1041,1.0,876824266
517,592,3.0,876824266
517,410,1.0,876824266
518,741,4.0,884545801
518,297,5.0,884545961
518,852,5.0,884545961
518,328,5.0,884545961
518,344,4.0,885929222
519,272,3.0,885170516
519,845,1.0,885170547
519,1014,3.0,885170585
520,229,2.0,885254307
520,71,3.0,885254323
520,76,3.0,885254338
520,237,5.0,885254354
520,383,3.0,885254837
520,745,3.0,885254872
520,16,1.0,885254888
520,563,3.0,885254925
520,322,2.0,886059923
520,733,1.0,886061689
520,67,4.0,886061689
520,213,1.0,886062095
520,390,3.0,886063254
520,1,3.0,886063310
520,230,3.0,886063553
521,428,5.0,876961314
521,198,4.0,876961314
521,527,4.0,876961314
522,184,3.0,883703495
522,644,2.0,883703495
522,474,3.0,883703495
522,382,3.0,883703495
522,712,3.0,883703495
522,505,3.0,883703495
522,520,3.0,883703495
522,177,3.0,883703495
522,41,3.0,883703495
522,55,3.0,883703495
523,609,2.0,884637409
523,491,4.0,884637409
523,818,2.0,884637409
523,1081,1.0,884637409
523,512,4.0,884637409
523,171,4.0,884637436
523,494,2.0,884637467
523,819,2.0,884637467
523,653,3.0,884637467
523,598,4.0,884637501
523,1013,2.0,884637501
523,642,2.0,884637528
523,1080,3.0,884637528
523,599,1.0,884637566
523,496,4.0,884637598
523,416,1.0,884637598
523,1106,1.0,884637914
523,631,2.0,884637914
523,924,1.0,884637914
523,428,3.0,884637914
523,490,4.0,884638025
523,317,4.0,884638062
523,741,4.0,884701677
523,308,4.0,884701677
523,871,4.0,884701702
523,538,1.0,884702593
523,1084,2.0,884832580
523,273,3.0,884832616
523,148,2.0,884832650
523,408,2.0,884832742
523,899,3.0,884832772
524,403,4.0,881086693
524,410,2.0,881086757
524,250,3.0,881086780
524,592,2.0,881086803
524,105,2.0,881086938
524,267,5.0,881087067
525,825,5.0,885682590
525,121,3.0,885682614
525,472,5.0,885682635
525,246,4.0,885682635
525,275,2.0,885682657
525,972,3.0,885682657
525,123,2.0,885682657
526,95,4.0,879456611
526,427,5.0,879456611
526,115,4.0,879456611
526,22,5.0,879456611
526,168,3.0,879456637
526,11,4.0,879456637
526,1101,4.0,879456637
526,201,4.0,879456662
526,10,4.0,879456662
526,842,4.0,879456663
526,13,2.0,879456663
526,200,3.0,879456691
526,181,5.0,879456691
526,1061,4.0,879456691
527,296,4.0,888520849
527,400,4.0,888520911
527,202,5.0,888522547
527,201,4.0,888522613
527,421,1.0,888522642
527,166,4.0,888522642
528,957,1.0,882535639
528,323,3.0,882535693
528,258,4.0,882535693
528,849,4.0,882535714
528,262,2.0,882535820
529,87,4.0,890627443
529,1169,4.0,891568366
529,317,3.0,891568424
529,1090,4.0,891568851
529,467,3.0,891568895
530,454,1.0,887049341
530,864,1.0,887049341
530,311,5.0,887049364
531,96,5.0,893119415
531,123,5.0,893119415
531,3,5.0,893119415
531,106,5.0,893119415
531,6,5.0,893119415
531,585,5.0,893119415
531,7,5.0,893119415
531,280,5.0,893119415
531,214,5.0,893119438
531,736,5.0,893119438
531,282,5.0,893119438
531,8,5.0,893119438
531,97,5.0,893119438
531,98,5.0,893119438
531,125,5.0,893119438
531,316,5.0,893119439
531,365,5.0,893119439
531,275,5.0,893119439
531,597,5.0,893119491
531,465,5.0,893119491
531,482,5.0,893119491
531,10,5.0,893119491
531,493,5.0,893119491
531,477,5.0,893119491
531,488,5.0,893119491
531,11,5.0,893119491
531,528,5.0,893119491
531,976,5.0,893119491
532,1096,4.0,888347670
532,714,4.0,888347691
532,298,4.0,888844557
532,280,4.0,888844577
532,53,4.0,888844601
532,293,4.0,888844601
532,219,3.0,888844601
532,421,5.0,888844906
532,194,4.0,888844941
532,643,4.0,888845036
532,3,3.0,888845066
532,57,4.0,888845150
532,501,4.0,888845229
532,400,4.0,888845284
532,745,3.0,888845338
532,905,4.0,889450822
532,1011,3.0,889450842
532,70,4.0,889450972
532,274,1.0,889451077
532,234,4.0,890659276
532,738,3.0,890659295
532,243,3.0,890659336
532,123,5.0,891263021
532,853,3.0,892469600
532,301,4.0,893160944
532,295,4.0,893160944
533,807,4.0,877808260
533,808,4.0,877808281
533,453,5.0,877808300
533,1015,4.0,877808300
533,953,5.0,877808319
533,804,3.0,877808340
533,1010,4.0,877808361
533,752,4.0,877808361
534,725,5.0,879619067
534,693,1.0,879619067
534,21,3.0,879619107
534,60,3.0,879619107
534,479,4.0,879619107
534,134,5.0,879619107
534,684,3.0,879619107
534,275,5.0,879619107
534,283,4.0,879619144
534,623,2.0,879619144
534,282,4.0,879619144
534,213,4.0,879619144
534,263,3.0,879619144
534,132,5.0,879619144
534,624,5.0,879619176
534,24,4.0,879619176
534,387,4.0,879619177
534,273,4.0,879619177
534,1061,4.0,879619177
534,512,3.0,879619224
534,495,4.0,879619224
534,256,5.0,879619286
535,567,3.0,882361162
535,384,4.0,882361162
535,699,3.0,882361179
535,710,4.0,882361207
535,446,4.0,882361262
535,137,4.0,882361317
535,165,3.0,882361317
535,83,4.0,882363820
535,385,3.0,882363919
535,624,2.0,882363934
535,93,4.0,882363972
535,558,3.0,882364065
535,447,2.0,882364152
535,993,3.0,882364170
535,539,1.0,882364876
535,53,2.0,882364876
535,1094,1.0,882364876
536,25,3.0,886031913
536,237,2.0,886031933
536,433,3.0,886031933
536,75,3.0,886031934
536,546,2.0,886031965
536,688,2.0,886031966
536,71,1.0,886031966
536,1093,2.0,886032000
536,224,2.0,886032000
536,1106,1.0,886032000
536,498,3.0,886032000
536,445,3.0,886032001
536,138,2.0,886032001
536,467,2.0,886032029
536,89,1.0,886032029
536,52,2.0,886032029
536,465,2.0,886032029
536,705,4.0,886032029
536,383,2.0,886032098
536,934,2.0,886032098
536,713,2.0,886032098
536,101,1.0,886032123
536,84,2.0,886032123
536,550,2.0,886032123
536,1203,3.0,886032123
536,210,3.0,886032123
536,940,3.0,886032123
536,78,3.0,886032123
536,927,3.0,886032154
536,1008,3.0,886032154
536,424,1.0,886032154
536,729,1.0,886032154
536,378,2.0,886032154
536,376,2.0,886032154
536,139,3.0,886032183
536,563,2.0,886032183
536,566,2.0,886032183
536,619,3.0,886032184
536,938,3.0,886032184
536,87,2.0,886032204
536,1276,2.0,886032204
536,554,3.0,886032245
536,717,2.0,886032245
536,390,2.0,886032245
536,971,2.0,886032245
536,229,3.0,886032246
536,397,2.0,886032246
536,547,2.0,886032246
536,182,3.0,886032246
537,119,3.0,877110209
537,931,4.0,877363775
537,160,3.0,877363863
537,202,3.0,877363950
537,141,3.0,877364003
537,211,3.0,877364067
537,197,5.0,877364067
537,524,3.0,877364067
537,214,4.0,877364204
538,478,4.0,879788572
538,237,3.0,879788572
538,528,4.0,879788572
538,161,4.0,879788572
538,283,4.0,879788623
538,213,4.0,879788623
539,470,3.0,882157687
539,116,4.0,882157706
539,468,4.0,882157706
539,1169,4.0,882157732
539,731,3.0,882157797
539,278,3.0,882157797
539,218,3.0,882157820
540,252,3.0,884046953
540,471,5.0,884047153
540,456,5.0,884047153
540,137,3.0,884047204
540,593,4.0,884645816
540,170,5.0,884645816
540,202,4.0,884645816
540,823,4.0,884645883
540,110,1.0,884645883
540,263,5.0,885595654
540,700,5.0,885595735
540,213,4.0,885595771
540,223,4.0,885595846
540,993,3.0,885595972
541,585,4.0,886533562
541,498,4.0,886533562
541,416,4.0,886533562
541,70,3.0,886533562
541,94,3.0,886533562
541,98,5.0,886533587
541,418,3.0,886533587
541,619,3.0,886533588
541,620,3.0,886533604
541,761,4.0,886533694
541,10,2.0,886533710
541,96,4.0,886533754
541,228,4.0,886533774
541,11,4.0,886533774
542,46,3.0,877547672
542,913,3.0,877547863
542,722,3.0,877547863
542,693,2.0,877550399
542,766,4.0,877550399
542,705,3.0,877550534
542,87,4.0,877550535
542,778,4.0,877550535
542,184,3.0,877550660
542,237,2.0,877550660
542,782,3.0,877550790
542,93,3.0,877550791
542,311,3.0,887912223
542,300,4.0,887912238
542,905,4.0,888209568
542,247,2.0,888209667
542,14,3.0,888209697
542,270,3.0,888300821
542,250,3.0,889308778
542,322,3.0,890723992
543,321,2.0,884796016
543,341,2.0,884796062
543,336,2.0,884796062
543,310,2.0,884796086
544,417,3.0,884134177
544,376,3.0,884134177
544,432,3.0,884134177
544,471,3.0,884134205
544,203,4.0,884134276
544,936,5.0,884134395
544,130,4.0,884134519
544,53,4.0,884134519
544,77,2.0,884134578
544,1171,3.0,884134603
544,378,3.0,884134628
544,76,3.0,884134704
544,729,4.0,884134780
544,384,2.0,884134780
544,575,4.0,884134936
544,137,3.0,884134959
544,140,3.0,884135088
545,377,4.0,885141465
545,566,4.0,885141502
545,143,4.0,885141502
545,52,5.0,885141502
545,564,4.0,885141502
545,587,4.0,885141538
546,310,4.0,891282824
546,317,4.0,891282926
546,336,2.0,891282967
547,897,3.0,891415890
547,621,2.0,891415890
547,594,4.0,891415890
547,687,4.0,891415912
547,119,5.0,891415939
547,2,1.0,891415967
547,469,2.0,891415967
547,1010,4.0,891416011
547,749,3.0,891416049
547,411,3.0,891416049
547,707,4.0,891416050
547,368,3.0,891416050
